Category,Question,Correct_Answer,Output_Answer,Consistency,Cot
international_law,"In what way is Responsibility to Protect (R2P) different from humanitarian intervention? The options are: A) R2P is essentially the same as humanitarian intervention, B) R2P requires a call for assistance by the State in distress, C) R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis, D) R2P always involves armed force, whereas humanitarian intervention does not",C,C,True,
international_law,"What is the ordinary geographical scope of jurisdiction? The options are: A) Jurisdiction is ordinarily extra-territorial, B) Jurisdiction is ordinarily on the high seas, C) Jurisdiction is ordinarily territorial, D) Jurisdiction is determined by the location of the offender.",C,C,True,
international_law,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? The options are: A) Yes, B) No, acts of international organizations also set out such obligations, C) No, decisions of international courts also set out such obligations, D) No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts",D,D,True,
international_law,"What is the meaning of justiciability? The options are: A) Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders, B) Justiciability refers to the just nature or cause of a particular right, C) Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice, D) Justiciability refers to the obligation of a State to enforce a particular Right",A,C,False,"Step 1: Understand the term 'justiciability'. Justiciability is a legal concept that determines whether a subject matter is appropriate for court review or adjudication. It involves questions about whether a case is suitable for a court to decide, often considering if there is an actual dispute that can be resolved by legal means, and if the parties have standing (a direct stake in the outcome).
Step 2: Analyze option A, which suggests justiciability is about the enforcement of rights by rights holders. This interpretation focuses more on the enforcement aspect rather than the court's ability to review a matter, which is not the core meaning of justiciability.
Step 3: Consider option B, which defines justiciability as relating to the just nature or cause of a right. This definition leans towards the moral or ethical aspect of a right rather than its legal standing or suitability for judicial review.
Step 4: Examine option C, which describes justiciability as the courts' assessment of whether the non-enforcement of rights conforms to principles of justice. This option is closer to the concept of justiciability, as it involves court assessment, but it inaccurately focuses on non-enforcement and principles of justice rather than the broader question of whether a case is appropriate for judicial review.
Step 5: Look at option D, which defines justiciability as the obligation of a State to enforce a particular right. This definition confuses justiciability with the duty of a state to enforce laws or rights, which is distinct from the question of whether a matter is suitable for court adjudication.
Step 6: Conclude that none of the options perfectly capture the essence of justiciability, which is about the appropriateness of a matter for judicial review based on criteria like actual disputes and standing. However, option C is the closest, as it at least involves court assessment, albeit with a focus on non-enforcement and justice principles."
international_law,"What is the legal nature of the Universal Declaration of Human Rights (UDHR)? The options are: A) The UDHR is a multilateral treaty, B) The UDHR is a UN General Assembly resolution, C) The UDHR is a UN Security Council resolution, D) The UDHR is a declaration adopted by several States at an international conference",B,B,True,
international_law,"Should treaties assume a particular form? The options are: A) Treaties should always be designated as such and assume a particular form, B) Treaties should always assume a particular form, no matter how they are designated, C) Treaties do not have to assume a particular form or designated as such, D) Treaties have to be designated as such, no matter what form they assume",C,C,True,
international_law,"What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? The options are: A) Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations), B) Treaties are agreements concluded between States in written form and governed by international law, C) Treaties are both the written and oral agreements between States, D) Treaties are agreements concluded between States in written form governed either by international or domestic law",B,B,True,
international_law,"Which of the following articles are not qualified rights? The options are: A) Article 3, B) Article 8, C) Article 9, D) Article 11",A,A,True,
international_law,"What is the meaning of justiciability? The options are: A) Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders, B) Justiciability refers to the just nature or cause of a particular right, C) Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice, D) Justiciability refers to the obligation of a State to enforce a particular Right",A,None of the options directly define justiciability accurately.,False,"Step 1: Understand the term 'justiciability'. Justiciability is a legal concept that determines whether a subject matter is appropriate for court review or adjudication. It involves questions about whether a case is suitable for decision by the judiciary, rather than its merits or the justice of the cause.
Step 2: Analyze option A, which suggests justiciability is about the enforcement of rights by rights holders. This interpretation is incorrect because justiciability is more about the court's ability to review a case, not about the enforcement of rights by individuals.
Step 3: Consider option B, which defines justiciability as referring to the just nature or cause of a particular right. This option misinterprets justiciability, as it focuses on the moral or ethical aspects of a right rather than the legal appropriateness for judicial review.
Step 4: Examine option C, which describes justiciability as the courts' assessment of whether the non-enforcement of particular rights conforms to principles of justice. This option confuses justiciability with the concept of judicial review in terms of justice and fairness, rather than its core meaning of suitability for court decision.
Step 5: Look at option D, which defines justiciability as the obligation of a State to enforce a particular right. This option also misses the mark, as justiciability is about the court's capacity to hear a case, not about state obligations to enforce rights.
Step 6: Conclude that the correct definition of justiciability is not directly provided in the options but is closest to the concept that it involves the court's ability to review a case, which is not explicitly stated but is the underlying principle behind the concept."
international_law,"What is the problem of 'fragmentation' of international law? The options are: A) Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law, B) It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law, C) Fragmentation is when States assume different interpretations of the same rule of international law, D) Fragmentation is when States disagree to abide by a certain rule of international law",B,B,True,
international_law,"Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? The options are: A) When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States, B) Third States may never have access to fisheries within another State's EEZ, C) The coastal State is to give access to fisheries within its EEZ only to neighbouring States, D) Third States are free to fish within another EEZ, except from certain designated areas",A,A,True,
international_law,"What is the meaning of proportionality in relation to the options available to the victim State? The options are: A) The victim State may use the same means and intensity of force as the aggressor, B) The victim State may use any means to defeat and incapacitate the aggressor, C) The victim State may only use such means and force as it is necessary to defeat the aggressor, D) The victim State can do nothing without Security Council approval",C,C,True,
international_law,"What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? The options are: A) The Commission required a commitment to submit disputes to the ICJ, B) The Commission required a change in boundaries, C) The Commission required a commitment to human rights and democracy, D) The Commission required an exchange of ethnic populations",C,C,True,
international_law,"What is an 'internationally wrongful conduct'? The options are: A) An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law, B) An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not, C) An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State, D) An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",C,C,True,
international_law,"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force? The options are: A) The ICJ was not hostile to the accumulation theory, B) The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force, C) In the Nicaragua case the ICJ dismissed the accumulation theory, D) The ICJ has never addressed this issue",A,A) The ICJ was not hostile to the accumulation theory,True,
international_law,"What is the ordinary geographical scope of jurisdiction? The options are: A) Jurisdiction is ordinarily extra-territorial, B) Jurisdiction is ordinarily on the high seas, C) Jurisdiction is ordinarily territorial, D) Jurisdiction is determined by the location of the offender.",C,C,True,
international_law,"Should treaties assume a particular form? The options are: A) Treaties should always be designated as such and assume a particular form, B) Treaties should always assume a particular form, no matter how they are designated, C) Treaties do not have to assume a particular form or designated as such, D) Treaties have to be designated as such, no matter what form they assume",C,C,True,
international_law,"Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR? The options are: A) The ECHR applies outside Europe where human rights are violated by ECHR member States abroad, B) The ECHR applies extraterritorially in circumstances where a member State exercises effective control, C) The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission, D) The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States",B,B,True,
international_law,"What is the function of the contiguous zone? The options are: A) The contiguous zone functions as security zone of the coastal State, B) The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources, C) The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws, D) The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects",C,C,True,
international_law,"What was the consequence from the absence of implementing legislation in the Tin Council case? The options are: A) The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential, B) The constitutive treaties of international organisations are subject to the doctrine of incorporation, C) The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system, D) The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law",C,C,True,
international_law,"Is there any priority among international courts and tribunals? The options are: A) According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it, B) The International Court of Justice has by definition priority over any other court or tribunal, C) Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals, D) Regional or special courts have priority over all others in line of the principle of lex specialis",C,C,True,
international_law,"What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? The options are: A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons, B) Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter, C) Resolution 678 was faster to adopt and negotiate., D) Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.",D,D,True,
international_law,"Which of the following statements is true? The options are: A) The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law, B) The Human Rights Act 1998 allows a court to invalidate primary legislation, C) The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court, D) The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law",A,A,True,
international_law,"Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? The options are: A) When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States, B) Third States may never have access to fisheries within another State's EEZ, C) The coastal State is to give access to fisheries within its EEZ only to neighbouring States, D) Third States are free to fish within another EEZ, except from certain designated areas",A,A,True,
international_law,"Was the use of armed force permitted prior to the United Nations Charter? The options are: A) Armed force was prohibited, B) Armed force was permitted with no restrictions, C) Armed force was permitted subject to few restrictions, D) Armed force was not regulated under international law prior to 1945",C,C,True,
international_law,"What is the function of ""standard-setting in human rights diplomacy? The options are: A) Standard-setting means putting forward binding legal standards, B) Standard-setting means merely proposing binding legal standards, C) Standard-setting means putting forward non-binding legal standards, D) Standard-setting means setting certain standards of conduct in human rights treaties",C,D,True,
international_law,"What is passive personality jurisdiction? The options are: A) It is jurisdiction based on the nationality of the offender, B) It is jurisdiction based on where the offence was committed, C) It is jurisdiction based on the nationality of the victims, D) It is jurisdiction based on the country where the legal person was Registered",C,C,True,
international_law,"What is passive personality jurisdiction? The options are: A) It is jurisdiction based on the nationality of the offender, B) It is jurisdiction based on where the offence was committed, C) It is jurisdiction based on the nationality of the victims, D) It is jurisdiction based on the country where the legal person was Registered",C,C,True,
international_law,"How can the structure of the international society be displayed? The options are: A) The structure of the international society follows the vertical model of the domestic legal orders, B) International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority, C) International society is so anarchical that there is no order of authority, neither vertical nor horizontal, D) The structure of the international society resembles the structure of the most powerful nations in the world",B,B,True,
international_law,"What is passive personality jurisdiction? The options are: A) It is jurisdiction based on the nationality of the offender, B) It is jurisdiction based on where the offence was committed, C) It is jurisdiction based on the nationality of the victims, D) It is jurisdiction based on the country where the legal person was Registered",C,C,True,
international_law,"Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? The options are: A) Goodwin v UK (2002), B) Airey v Ireland (1979), C) Osman v UK ( 1998), D) Handyside v UK (1976)",D,D,True,
international_law,"Should treaties assume a particular form? The options are: A) Treaties should always be designated as such and assume a particular form, B) Treaties should always assume a particular form, no matter how they are designated, C) Treaties do not have to assume a particular form or designated as such, D) Treaties have to be designated as such, no matter what form they assume",C,C,True,
international_law,"The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of The options are: A) A reporting mechanism only, B) Judgment of an international tribunal, C) Right to individual petition only, D) A reporting mechanism and right to individual petition",D,D,True,
international_law,"When a reservation is considered as invalid under the law of treaties? The options are: A) A reservation is invalid when the majority of the State parties objects to it, B) A reservation is invalid only when an international tribunal says so, C) A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens), D) A reservation is invalid when it is incompatible with the object and purpose of the treaty",D,D,True,
international_law,"What is the problem of 'fragmentation' of international law? The options are: A) Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law, B) It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law, C) Fragmentation is when States assume different interpretations of the same rule of international law, D) Fragmentation is when States disagree to abide by a certain rule of international law",B,B,True,
international_law,"What are the criteria for statehood under the 1933 Montevideo Convention? The options are: A) It requires that the entity in question is not an aggressor and that it is peaceful, B) It requires recognition by the majority of other nations, C) It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations, D) It requires stable and indissoluble borders as well as recognition",C,C,True,
international_law,"In what way is Responsibility to Protect (R2P) different from humanitarian intervention? The options are: A) R2P is essentially the same as humanitarian intervention, B) R2P requires a call for assistance by the State in distress, C) R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis, D) R2P always involves armed force, whereas humanitarian intervention does not",C,C,True,
international_law,"What is the difference between political and legal means of dispute settlement? The options are: A) The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods, B) The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not, C) The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods, D) The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",A,A,True,
international_law,"Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? The options are: A) Goodwin v UK (2002), B) Airey v Ireland (1979), C) Osman v UK ( 1998), D) Handyside v UK (1976)",D,D,True,
international_law,"Which one of the following statements is false? The options are: A) Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation, B) Protocol 14 added a new criterion for admissibility, C) Protocol 14 abolished the Commission of Human Rights, D) Protocol 14 extended the judicial term of office for the European Court of Human Rights",C,C,True,
international_law,"What is the meaning of proportionality in relation to the options available to the victim State? The options are: A) The victim State may use the same means and intensity of force as the aggressor, B) The victim State may use any means to defeat and incapacitate the aggressor, C) The victim State may only use such means and force as it is necessary to defeat the aggressor, D) The victim State can do nothing without Security Council approval",C,C,True,
international_law,"What is the meaning of collective rights? The options are: A) Collective rights belong to distinct groups of people, B) Collective rights are those that belong to particular groups as opposed to the individual members of the group, C) Minority rights are collective rights, D) Collective rights entail a right of the group as such as well as individual rights of the group's members",B,D,False,"Step 1: Understand the concept of collective rights. Collective rights refer to rights held by a group rather than by its individual members separately. These rights are recognized to protect the interests of the group as a whole, often in the context of ethnic, national, or cultural identities.
Step 2: Analyze option A, 'Collective rights belong to distinct groups of people'. This statement is true but incomplete, as it does not fully capture the essence of collective rights being distinct from individual rights within the group.
Step 3: Examine option B, 'Collective rights are those that belong to particular groups as opposed to the individual members of the group'. This option more accurately describes the nature of collective rights, emphasizing the distinction between group rights and individual rights within the group.
Step 4: Consider option C, 'Minority rights are collective rights'. While many minority rights can be considered collective rights, this statement is too specific and does not encompass the full scope of collective rights, which can also apply to groups beyond minorities.
Step 5: Evaluate option D, 'Collective rights entail a right of the group as such as well as individual rights of the group's members'. This option accurately reflects the dual aspect of collective rights, recognizing both the group's rights as a whole and the rights of individual members within the group context.
Step 6: Determine the best option that encompasses the full meaning of collective rights. Option D is the most comprehensive and accurate description, as it acknowledges both the collective aspect of the rights and the individual rights within the group."
international_law,"What is dualism? The options are: A) Dualism suggests that international and domestic law are part of a unified legal system, B) Under dualism, international and domestic laws comprise distinct legal Systems, C) Dualism suggests that international and domestic law are distinct but equal in hierarchy, D) Dualism suggests that international and domestic law are distinct legal systems whereby domestic law always prevails",B,B,True,
international_law,"Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations? The options are: A) Individuals enjoy international legal personality, but this is limited, B) Individuals enjoy unlimited international legal personality, C) Individuals do not enjoy any international legal personality, D) Individuals can only bring claims before international courts",A,"A) Individuals enjoy international legal personality, but this is limited",False,"Step 1: Understand the concept of international legal personality. International legal personality refers to the capacity of an entity to possess international rights and obligations and to have the capacity to act on the international stage. This includes the ability to bring claims before international courts, enter into agreements under international law, and be subject to international obligations.
Step 2: Recognize that States and international organizations are the primary subjects of international law, meaning they have full international legal personality. They can enter into treaties, bring claims before international courts, and have obligations and rights under international law.
Step 3: Acknowledge that individuals, while not the primary subjects of international law like States and international organizations, have been increasingly recognized as having certain rights and obligations under international law. This includes human rights protections and, in some cases, the ability to bring claims before certain international courts or tribunals, such as the International Criminal Court or the European Court of Human Rights.
Step 4: Note that the international legal personality of individuals is not unlimited. It is subject to the specific provisions of international treaties and conventions, and the jurisdiction of international courts and tribunals. Unlike States, individuals cannot enter into treaties or engage in diplomatic relations.
Step 5: Conclude that while individuals do have international legal personality, it is limited compared to that of States and international organizations. This is because their capacity to possess rights and obligations under international law is not as broad and is often mediated through the actions of States or specific international legal instruments."
international_law,"What is the 'Lotus principle'? The options are: A) The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law', B) The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes, C) The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas, D) The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris",A,A,True,
international_law,"Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR? The options are: A) The ECHR applies outside Europe where human rights are violated by ECHR member States abroad, B) The ECHR applies extraterritorially in circumstances where a member State exercises effective control, C) The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission, D) The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States",B,B,True,
international_law,"Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? The options are: A) When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States, B) Third States may never have access to fisheries within another State's EEZ, C) The coastal State is to give access to fisheries within its EEZ only to neighbouring States, D) Third States are free to fish within another EEZ, except from certain designated areas",A,A,True,
international_law,"What is the declaratory theory of recognition? The options are: A) Recognition is determinate for the existence of statehood, B) Recognition is simply declaratory of statehood but not determinate, C) Recognition is merely a declaration of interest, D) Recognition requires a declaration by the newly-created State",B,B,True,
international_law,"What is personal (ratione personae) immunity? The options are: A) Personal immunity is afforded to all physical persons, B) Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such, C) Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity, D) Personal immunity is afforded to State officials for conduct undertaken in a public capacity",C,D,False,"Step 1: Understand the concept of personal (ratione personae) immunity. Personal immunity, in international law, refers to the immunity granted to certain high-ranking officials of a state, protecting them from jurisdiction of foreign courts. This is based on the principle of sovereign equality of states and the need for these officials to perform their duties without hindrance.
Step 2: Analyze option A: Personal immunity is afforded to all physical persons. This statement is incorrect because personal immunity is not granted to all individuals but is specific to high-ranking state officials such as heads of state, heads of government, and foreign ministers.
Step 3: Analyze option B: Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such. This statement partially captures the essence of personal immunity but is misleading because it suggests that the immunity is based on the individual's personal capacity rather than their official capacity.
Step 4: Analyze option C: Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity. This option correctly identifies that personal immunity is specific to certain individuals but incorrectly suggests that it applies regardless of whether the conduct was in a private or public capacity. Personal immunity typically covers acts undertaken in an official capacity.
Step 5: Analyze option D: Personal immunity is afforded to State officials for conduct undertaken in a public capacity. This option accurately reflects the concept of personal immunity in international law, where it is granted to certain high-ranking officials for actions undertaken in their official, public capacity."
international_law,"What is the meaning of international legal personality? The options are: A) It means that only States are considered subjects of international law, B) It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor, C) It means that an entity may challenge the authority of States, D) It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,B,True,
international_law,"What does the principle 'pacta sunt servanda' mean? The options are: A) Parties to a treaty should be cognizant of its terms and not misinterpret them, B) Parties to a treaty should safeguard the object and purpose of the treaty, C) Parties to a treaty should adhere to its terms in good faith, D) Parties to a treaty should not violate the most important provisions of the treaty",C,C,True,
international_law,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? The options are: A) Yes, B) No, acts of international organizations also set out such obligations, C) No, decisions of international courts also set out such obligations, D) No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts",D,D,True,
international_law,"What is the meaning of justiciability? The options are: A) Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders, B) Justiciability refers to the just nature or cause of a particular right, C) Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice, D) Justiciability refers to the obligation of a State to enforce a particular Right",A,C,True,
international_law,"What is a derogation? The options are: A) Derogations are exemptions from particular human rights obligations contained in a treaty, B) A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation, C) A State may suspend particular rights by means of a derogation in circumstances that threaten its existence, D) Derogations are enforcement clauses in human rights treaties",C,C,True,
international_law,"Which of the following statements is true? The options are: A) The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law, B) The Human Rights Act 1998 allows a court to invalidate primary legislation, C) The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court, D) The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law",A,A,True,
international_law,"When does an illegal act of violence on the high seas fall short of qualifying as piracy? The options are: A) When it is committed against a public vessel of another State, B) When it is committed for 'private ends', C) When it is committed by a warship even when its crew has mutinied and taken control of the ship, D) When it is not committed against another vessel and when it is not committed for 'private ends'",D,C,True,
international_law,"Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? The options are: A) When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States, B) Third States may never have access to fisheries within another State's EEZ, C) The coastal State is to give access to fisheries within its EEZ only to neighbouring States, D) Third States are free to fish within another EEZ, except from certain designated areas",A,A,True,
international_law,"The European Convention on Human Rights is predominantly concerned with which of the following? The options are: A) Economic and social rights, B) Environmental rights, C) Civil and political rights, D) Economic freedom",C,C,True,
international_law,"What does it mean for a State to be sovereign? The options are: A) Sovereignty means being recognised by all other States, B) Sovereignty means to be able to enter into treaties and join the UN, C) Sovereignty means freedom to determine one's own affairs without external interference, D) Sovereignty means possessing the right to defend oneself",C,C,True,
international_law,"Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? The options are: A) Rocks are the islands that are less than 10 square miles, B) Rocks are the islands that do not have any maritime zone, C) Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf., D) Rocks are the small islands that can sustain human habitation",C,C,True,
international_law,"How can the structure of the international society be displayed? The options are: A) The structure of the international society follows the vertical model of the domestic legal orders, B) International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority, C) International society is so anarchical that there is no order of authority, neither vertical nor horizontal, D) The structure of the international society resembles the structure of the most powerful nations in the world",B,B,True,
international_law,"When coastal States do enforce their criminal jurisdiction over foreign vessels in their ports? The options are: A) Port States generally do not enforce their criminal jurisdiction over crimes that do not infringe their customs laws or disrupt peace and public order., B) Port States enforce their jurisdiction in all cases of delinquent vessels, C) Port States enforce their jurisdiction only in respect of very serious crimes, such as drug trafficking, D) Port States are not entitled to enforce their jurisdiction over any foreign vessel",A,A,True,
international_law,"Which persons are considered as 'de facto' organs of the State under the law of international responsibility? The options are: A) 'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority, B) 'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State, C) 'De facto organs' are the de jure organs of the State that act without due authority or ultra vires, D) 'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",B,B,True,
international_law,"What is the protective principle of jurisdiction? The options are: A) It is jurisdiction based on the harm to national interests by conduct committed abroad, B) It is jurisdiction in order to protect one's nationals abroad, C) It is jurisdiction in order to protect international human rights, D) It is jurisdiction based on the nationality of the offender",A,A,True,
international_law,"What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law? The options are: A) GA Resolutions are considered as additional sources of international law and thus binding upon States, B) GA Resolutions are equivalent to treaties, C) GA Resolutions reflect always customary law, D) GA Resolutions are considered as material source, in the sense that they may enunciate statements of customary law",D,D,True,
international_law,"Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect? The options are: A) When the applicant is in the custody of the state, B) Where the state must investigate claims against it, C) The development of a legal framework to protect those within the state, D) To provide housing for all those homeless within a state",D,D,True,
international_law,"Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties? The options are: A) Foreign judgments are enforced on the basis of the doctrine of incorporation, B) Foreign judgments are enforced on the basis of the doctrine of transformation, C) The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties, D) The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity",C,D,False,"Step 1: Understand the concepts involved. The doctrine of incorporation refers to the automatic adoption of international law into domestic law without the need for any additional legislative action. The doctrine of transformation, on the other hand, requires that international law be formally adopted into domestic law through legislative or other processes before it can have any legal effect domestically.
Step 2: Consider the process of recognizing foreign judgments. The recognition and enforcement of foreign judgments typically involve the domestic courts determining whether a judgment made in a foreign jurisdiction should be recognized and enforced within their own jurisdiction.
Step 3: Compare the processes. The recognition of foreign judgments does not automatically follow the doctrine of incorporation or transformation because it is not about adopting international law into domestic law. Instead, it is about whether a specific decision made by a foreign court should be recognized and enforced based on certain criteria.
Step 4: Consider the role of treaties. The recognition and enforcement of foreign judgments can indeed be influenced by bilateral or multilateral treaties that set out the conditions under which judgments from one country will be recognized and enforced in another.
Step 5: Reflect on the principle of comity. The principle of comity is a courtesy principle where a jurisdiction may recognize and enforce foreign judgments out of respect for the foreign jurisdiction, provided certain conditions are met, such as the judgment being final, conclusive, and enforceable in the country where it was made, and not being contrary to the public policy of the recognizing jurisdiction.
Step 6: Evaluate the options based on the analysis. Options A and B are incorrect because they relate to the incorporation and transformation of international law into domestic law, which is not directly applicable to the recognition of foreign judgments. Option C is partially correct in that treaties can influence the process, but it does not cover all aspects of how foreign judgments are recognized. Option D correctly captures the discretionary nature of the process and the principle of comity, which is a key factor in the recognition and enforcement of foreign judgments."
international_law,"What is the 'Lotus principle'? The options are: A) The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law', B) The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes, C) The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas, D) The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris",A,A,True,
